id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
3779,22,1702,0.0008030000008147908,10.07915899999989,5.63655004761906,4.934923703424885,77.36363636363636,170.18380692218676,22,1605,7.900000036897836e-05,7639.054511,352.6096332272727,1627.457470793998,72.95454545454545,209.17900224055705,72.68181818181819,44,20,998,75.1590909090909,normal,998.0,660.0,20.0,20.0
3780,12,1338,0.003020999999534979,9.812561000000642,1.5539687272727283,3.130793287774967,111.5,185.42506450168636,14,4465,0.00010699999984353781,7639.084897,546.8671464285715,2041.2826952356309,318.92857142857144,506.64833264013896,64,26,20,1440,223.19230769230768,normal,1440.0,537.0,20.0,20.0
3781,5,317,0.01737200000025041,0.9097799999999552,0.26931500000000597,0.4289764829132371,63.4,90.48646307597618,4,84,0.033093999999437074,7639.065758,1910.0320325,3819.3558376450223,21.0,2.0,64,9,20,225,44.55555555555556,normal,24.0,225.0,20.0,20.0
3782,10,808,0.000420000000303844,4.792441999999937,0.6299127777777661,1.5662017011262999,80.8,117.90372720524525,11,4791,8.299999990413198e-05,7639.082401,694.9744223636363,2303.1005589149877,435.54545454545456,649.2104995510106,64,21,20,1440,266.6190476190476,normal,1440.0,346.0,20.0,20.0
3783,9,791,0.00036999999974796083,5.140602999999828,0.7072398750000275,1.7932460652620605,87.88888888888889,169.37934086278383,9,367,2.89999998130952e-05,7639.06327,849.4123988888889,2546.1196311800622,40.77777777777778,50.243849817111396,85.22222222222223,18,20,537,64.33333333333333,normal,172.0,537.0,20.0,20.0
3784,17,1278,0.011015999999472115,10.016818000000058,3.8514818749999904,4.90399212343926,75.17647058823529,144.90006698329958,20,6317,9.200000022246968e-05,7640.035007,385.0774317,1707.6460335809682,315.85,533.41790420487,64,37,20,1440,205.27027027027026,normal,1440.0,585.0,20.0,20.0
3785,12,1034,0.000630999999884807,10.007203999999547,2.887904363636318,4.574728777694873,86.16666666666667,133.94152953185704,15,3588,0.00010800000018207356,7639.955534,511.44634299999996,1972.0468253686095,239.2,471.8744082304709,64,27,20,1440,171.1851851851852,normal,1440.0,447.0,20.0,20.0
3786,17,1185,0.0006739999998899293,10.015524000000369,4.172245750000002,4.7844939785287774,69.70588235294117,124.93436512119192,20,6924,3.299999934824882e-05,7639.955455,385.33431744999996,1707.5666797426582,346.2,570.5663483721563,64,37,20,1440,219.16216216216216,normal,1440.0,493.0,20.0,20.0
3787,11,1293,0.0016580000001340522,9.768389999999272,1.0857396000000334,3.053005570775416,117.54545454545455,223.4203946090704,13,6453,5.200000032345997e-05,7639.960106,588.5221954615384,2118.6951891671893,496.38461538461536,642.5841758687519,64,24,20,1440,322.75,normal,1440.0,762.0,20.0,20.0
3788,22,1808,0.0004259999996065744,62.873798000000534,8.965484857142872,21.527114128087952,82.18181818181819,135.1791179857079,26,5293,4.9000000217347406e-05,7640.059005,301.0851878076923,1496.9910508897194,203.57692307692307,398.05840506909766,71.34615384615384,48,20,1440,147.9375,normal,1440.0,632.0,20.0,20.0
3789,4,92,0.007951999999932013,6.0078840000005584,2.0079993333335246,3.46400173513287,23.0,6.0,3,64,0.005363000000215834,7640.701145,2548.9056006666665,4409.625314442109,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3790,31,2651,0.0,10.03594399999929,4.033025899999999,4.930841004947288,85.51612903225806,264.06878787767175,47,26086,3.199999991920777e-05,7640.825692,165.14223268085107,1114.154273832776,555.0212765957447,662.6689280727726,64,78,20,1480,368.4230769230769,normal,1440.0,1480.0,20.0,20.0
3791,18,806,0.011607000000367407,10.016222999999627,6.865070647058822,4.592029361082698,44.77777777777778,99.41982022511795,19,2952,9.099999988393392e-05,7640.707118,408.28432763157895,1751.4172517344887,155.3684210526316,357.80879601111536,64,37,20,1440,101.56756756756756,normal,1440.0,443.0,20.0,20.0
3792,19,1688,0.016098999999485386,10.051330000000235,6.485271499999978,4.620881592190487,88.84210526315789,159.95112557621908,20,3207,0.001607000000149128,7640.842675,387.87390485000003,1707.1779356203183,160.35,266.73193225448375,64,39,20,954,125.51282051282051,normal,954.0,449.0,20.0,20.0
3793,17,786,0.016205999999328924,10.045647999999346,7.518248124999957,4.4024872390159295,46.23529411764706,102.28118681590759,17,2189,0.005740999999943597,7640.845139,456.5366754117647,1851.3588265001954,128.76470588235293,353.0179757129523,64,34,20,1439,87.5,normal,1439.0,443.0,20.0,20.0
3794,4,92,0.005965999999716587,5.790813999999955,1.9356096666667024,3.3387055135989256,23.0,6.0,3,64,0.005199999999604188,7640.918924,2548.9055863333333,4409.813856256564,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3795,4,92,0.009433999999600928,5.788846999999805,1.9363126666664054,3.3363926576568765,23.0,6.0,3,64,0.008021999999982654,7640.921776,2548.9069523333333,4409.815141727603,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3796,9,991,0.00042299999950046185,0.3316320000003543,0.08721987500007344,0.11840799484182654,110.11111111111111,138.23842125513121,12,5131,5.999999939376721e-05,7641.874738,636.87876725,2206.001625645256,427.5833333333333,625.3284894333295,64,21,20,1440,291.5238095238095,normal,1440.0,425.0,20.0,20.0
3797,10,1675,0.0006380000004355679,4.808124999999563,0.7138028888888989,1.5450474441090432,167.5,223.6034436228566,11,1581,4.099999932805076e-05,7736.844236,703.9178927272727,2332.558248008594,143.72727272727272,238.30110822616453,64,21,20,681,155.04761904761904,normal,681.0,569.0,20.0,20.0
3798,17,699,0.0016439999999420252,10.091981999999916,7.528521749999982,4.347690463750604,41.11764705882353,81.19027216432795,16,538,0.004614999999830616,7736.963281,491.088271375,1932.237266573044,33.625,53.44264838746923,64,33,20,356,37.484848484848484,normal,234.0,356.0,20.0,20.0
3799,4,92,0.00741199999993114,6.121067000000039,2.048083333333428,3.527309800672461,23.0,6.0,3,64,0.004918999999972584,7736.974144,2581.0343806666665,4465.175863655441,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3800,7,517,0.0003889999998136773,5.390121999999792,0.9980226666666567,2.1536409756408057,73.85714285714286,86.06475967051124,7,323,4.1000000237545464e-05,7737.468012,1106.182274142857,2924.1228253604295,46.142857142857146,67.42014676990989,64,14,20,257,60.0,normal,199.0,257.0,20.0,20.0
3801,7,517,0.00586600000042381,9.17948399999932,1.6524126666666537,3.689370553809781,73.85714285714286,86.06475967051124,7,323,0.005425000000286673,7737.607309,1106.7637238571428,2923.9291392495325,46.142857142857146,67.42014676990989,64,14,20,257,60.0,normal,199.0,257.0,20.0,20.0
3802,4,92,0.0076810000000477885,8.960866000000351,2.9930383333333643,5.168290566325504,23.0,6.0,3,64,0.004864999999881547,7738.107129,2582.3587486666665,4465.011320101686,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3803,17,704,0.008060000000114087,10.095940999999584,7.490921875000026,4.384962514781182,41.411764705882355,82.4022593922107,16,705,0.017721000000165077,7738.107053,491.1222875625,1932.5333121469753,44.0625,95.18856286340286,64,33,20,401,42.696969696969695,normal,401.0,361.0,20.0,20.0
3804,17,703,0.01299399999970774,10.64549899999929,7.490566374999958,4.416108480843583,41.35294117647059,82.15986031547779,16,598,0.016602000000602857,7738.116474,491.1222149375,1932.5358872144525,37.375,68.44060685489768,64,33,20,360,39.42424242424242,normal,294.0,360.0,20.0,20.0
3805,4,92,0.006381999999575783,8.725421000000097,2.9148623333333794,5.03209243361872,23.0,6.0,3,64,0.004109000000426022,7738.340399,2582.3575786666665,4465.214234529227,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
3806,1112,50206,2.8000000384054147e-05,52.87656199999947,0.18379307920792143,1.9049666721052942,45.14928057553957,52.97581279372814,6188,8226568,0.0,7738.552539,1.2835705056561086,98.37793812375705,1329.4389140271494,363.03773933205343,64.0308661926309,7300,20,1440,1133.8046575342466,normal,1440.0,431.0,20.0,20.0
3807,14,982,0.0016850000001795706,0.5132409999996526,0.1501379999999699,0.17697113336078127,70.14285714285714,109.69528223699936,24,17593,2.3999999939405825e-05,7738.842412,322.5286526666667,1579.668226481114,733.0416666666666,661.833190540826,64,38,20,1440,488.8157894736842,normal,1440.0,393.0,20.0,20.0
3808,19,1322,0.0015670000002501183,3.2583349999995335,0.4492848888888956,0.8998753458602511,69.57894736842105,103.77931488900093,44,41465,3.0000000151630957e-05,7739.042461,176.06869963636362,1166.6767459909086,942.3863636363636,648.5521698514526,64,63,20,1440,679.1587301587301,normal,1440.0,336.0,20.0,20.0
3809,68,2923,0.0003039999992324738,63.89180800000031,3.037202776119394,12.089186569621047,42.98529411764706,75.15625367909435,258,281794,0.0,7739.263615,30.78582757751938,481.81712985358297,1092.2248062015503,583.3249822085793,64.74031007751938,326,20,1440,873.3650306748466,normal,1440.0,537.0,20.0,20.0
3810,13,806,0.0024880000000848668,2.489255999999841,0.6541604166667033,0.851831827818692,62.0,73.74392630357205,15,6583,3.300000025774352e-05,7739.482873,516.4877753333334,1998.1816028648284,438.8666666666667,629.0212200221033,64,28,20,1440,263.89285714285717,normal,1440.0,217.0,20.0,20.0
3811,14,826,0.0022639999997409177,3.4360200000000987,0.5832810000000301,1.0826954491013994,59.0,71.73455341637079,17,6623,3.600000036385609e-05,7739.772762,455.72581335294115,1877.0562117213346,389.5882352941176,604.5856079604783,75.23529411764706,31,20,1440,240.29032258064515,normal,1440.0,217.0,20.0,20.0
3812,12,780,0.004327999999986787,3.4231870000003255,0.6871310909090508,1.152092798311806,65.0,74.81006252199937,14,6547,3.300000025774352e-05,7739.782942,553.3804630000001,2068.389210590428,467.64285714285717,643.6820293786793,64,26,20,1440,281.8076923076923,normal,1440.0,211.0,20.0,20.0
3813,14,820,0.00044100000013713725,3.4220150000001013,0.5834430769231264,1.1010526789331294,58.57142857142857,70.72885852727605,17,6607,3.100000049016671e-05,7739.782855,455.7268511764706,1877.0585461247615,388.6470588235294,604.8127748709172,75.23529411764706,31,20,1440,239.58064516129033,normal,1440.0,211.0,20.0,20.0
3814,13,800,0.0011100000001533772,3.412626000000273,0.6321637499999421,1.1412171730327791,61.53846153846154,72.7044420749922,16,6587,2.89999998130952e-05,7739.790559,484.210145375,1934.8217306432675,411.6875,618.4344447878045,75.9375,29,20,1440,254.72413793103448,normal,1440.0,211.0,20.0,20.0
3815,13,800,0.0008089999992080266,3.410866000000169,0.6324735833332701,1.1427195000713217,61.53846153846154,72.7044420749922,16,6587,3.999999989900971e-05,7739.791285,484.2105264375,1934.8218245650075,411.6875,618.4344447878045,75.9375,29,20,1440,254.72413793103448,normal,1440.0,211.0,20.0,20.0
3816,14,826,0.0006279999997786945,3.3825520000000324,0.582995230769204,1.0897973926448223,59.0,71.73455341637079,17,6623,4.099999932805076e-05,7739.815928,455.7280170588235,1877.0667719449993,389.5882352941176,604.6157931719459,75.23529411764706,31,20,1440,240.29032258064515,normal,1440.0,217.0,20.0,20.0
3817,13,800,0.00032000000010157237,3.145213999999214,0.7925697499999842,1.216559733609277,61.53846153846154,72.7044420749922,16,6587,2.9000000722589903e-05,7741.112356,484.412584125,1935.120295737985,411.6875,618.4344447878045,75.9375,29,20,1440,254.72413793103448,normal,1440.0,211.0,20.0,20.0
3818,61,2554,0.001067000000148255,62.42304999999942,3.3283868333333277,12.487529547114823,41.868852459016395,52.45171602208265,146,126544,0.0,7743.048896,54.40222110273972,640.75731288245,866.7397260273973,664.9343348942839,64,207,20,1440,623.6618357487922,normal,1440.0,226.0,20.0,20.0
3819,15,1112,0.0005350000001271837,3.185859000000164,0.5631401428571345,1.0275298461099345,74.13333333333334,76.33559988317253,19,6546,3.199999991920777e-05,7743.050654,407.9426638421053,1776.2777015498511,344.5263157894737,553.789708224767,64,34,20,1440,225.23529411764707,normal,1440.0,221.0,20.0,20.0
3820,14,821,0.0003530000003593159,3.0668129999994562,0.5752033076923209,0.9795535094153823,58.642857142857146,70.89494626976881,17,6607,3.099999958067201e-05,7743.132136,455.9177224117647,1877.872427301476,388.6470588235294,604.8127748709172,75.23529411764706,31,20,1440,239.61290322580646,normal,1440.0,212.0,20.0,20.0
3821,9,1074,0.12482999999974709,3.4326240000000325,1.3129427500000475,1.2082977402512884,119.33333333333333,187.02473098496893,10,2057,0.00010600000041449675,7743.305397,775.3694868,2448.28342201697,205.7,442.2837324614144,64,19,20,1440,164.78947368421052,normal,1440.0,537.0,20.0,20.0
3822,10,1118,0.003898999999364605,3.3941240000003745,1.074121000000054,1.1258187226976697,111.8,182.57588985283778,14,7500,3.600000036385609e-05,7743.302845,553.775836,2069.2884922858443,535.7142857142857,670.1444653174451,64,24,20,1440,359.0833333333333,normal,1440.0,537.0,20.0,20.0
3823,10,1097,0.0032479999999850406,3.3957829999999376,1.0541277777777698,1.1278806533571717,109.7,179.52471200985735,14,6856,3.199999991920777e-05,7743.305332,553.7632454285714,2069.2928287549753,489.7142857142857,642.8312888573998,64,24,20,1440,331.375,normal,1440.0,537.0,20.0,20.0
3824,8,1050,0.0674589999998716,4.426557999999204,1.1445808571428902,1.6284870049929279,131.25,195.34639563020937,9,1185,0.00280899999961548,7747.138069,861.6721206666666,2582.0501531500468,131.66666666666666,272.91802798642675,64,17,20,849,131.47058823529412,normal,849.0,537.0,20.0,20.0
3825,11,584,0.0003299999998489511,6.7759100000002945,1.2276773999999933,2.372813965866998,53.09090909090909,65.54457192697889,13,5274,4.600000011123484e-05,7747.142841,596.8703903076923,2148.3905850982355,405.6923076923077,616.7887786235232,78.6923076923077,24,20,1440,244.08333333333334,normal,1440.0,215.0,20.0,20.0
3826,14,831,0.001067000000148255,3.5076859999999215,0.5032415384615049,0.9587625603494351,59.357142857142854,67.47604377493158,15,4389,8.400000024266774e-05,7747.048916,516.9052282,2000.1592275385424,292.6,514.8197742899937,64,29,20,1440,180.0,normal,1440.0,226.0,20.0,20.0
3827,21,1412,0.0007079999995767139,63.45103300000028,9.783613949999971,22.865800506918983,67.23809523809524,67.7804579225493,24,4937,4.399999943416333e-05,7747.048837,330.94620108333334,1579.7641487238802,205.70833333333334,421.49335743558146,64,45,20,1440,141.0888888888889,normal,1440.0,239.0,20.0,20.0
3828,10,1095,0.002304999999978463,4.147032000000763,0.7776018888888656,1.334785033582788,109.5,179.2442467695965,14,5581,3.699999979289714e-05,7747.155415,553.8601867857143,2070.3730849756425,398.64285714285717,600.1472392598411,64,24,20,1440,278.1666666666667,normal,1440.0,537.0,20.0,20.0
3829,17,3077,0.0,10.09845899999982,4.443218437499979,4.656343384132188,181.0,405.1785100421788,19,6225,5.200000032345997e-05,7747.153208,411.4807866842105,1776.419917628493,327.63157894736844,547.2890979410664,64,36,20,1480,258.3888888888889,normal,1440.0,1480.0,20.0,20.0
3830,14,828,0.000315000000227883,3.9493359999996756,0.5409803846153479,1.1202184539676792,59.142857142857146,72.07459505780974,17,6623,3.80000001314329e-05,7747.348746,456.139268,1878.9019583639433,389.5882352941176,604.6157931719459,75.23529411764706,31,20,1440,240.3548387096774,normal,1440.0,219.0,20.0,20.0
3831,33,2799,0.0036700000000564614,10.348745000000235,6.105113812500008,4.636302286174749,84.81818181818181,171.50026504087657,35,6743,4.4999999772699084e-05,7747.348677,226.93434774285714,1308.5781687976353,192.65714285714284,410.7505284703301,64,68,20,1440,140.3235294117647,normal,1440.0,644.0,20.0,20.0
3832,11,589,0.0011650000005829497,9.108917999999903,1.417714000000069,3.019961169185388,53.54545454545455,66.78527328141082,14,6753,3.699999979289714e-05,7747.391306,554.3971401428572,2070.2878382583676,482.35714285714283,644.4174002261932,77.64285714285714,25,20,1440,293.68,normal,1440.0,220.0,20.0,20.0
3833,60,25959,0.0,10.101141999999527,3.2309450508474598,4.165485859109407,432.65,584.5553380308309,61,8743,2.6000000616477337e-05,7752.265375,130.20956404918033,992.1781220306189,143.327868852459,282.0840726516048,64,121,20,1480,286.79338842975204,normal,1440.0,1480.0,20.0,20.0
3834,69,38701,0.0,10.101723999999194,2.775339544117648,4.003528004393355,560.8840579710145,665.2481079892605,70,8633,2.700000004551839e-05,7754.182859,113.46854701428572,926.4841072227947,123.32857142857142,262.2984096283883,64,139,20,1480,340.53237410071944,normal,1440.0,1480.0,20.0,20.0
3835,111,4014,0.00028199999997013947,62.842391000000134,1.7145770000000002,9.28549005461096,36.16216216216216,44.592200814316996,297,288152,0.0,7754.102976,26.74304286868687,449.9379558269345,970.2087542087542,640.6426119721168,64,408,20,1440,716.093137254902,normal,1440.0,300.0,20.0,20.0
3836,8,1048,0.11263400000007096,1.2292609999994966,0.4197717142856813,0.42883914529982675,131.0,195.05676829359922,10,2371,9.000000045489287e-05,7755.177013,775.8006295,2452.3029235100844,237.1,459.05203045696976,64,18,20,1440,189.94444444444446,normal,1440.0,537.0,20.0,20.0
3837,16,1003,0.11818700000003446,10.09954800000014,4.386689533333326,4.829633622097269,62.6875,96.67658713463152,19,4095,8.600000001024455e-05,7757.293481,411.7349147368421,1778.8140834299647,215.52631578947367,449.28528037082935,64,35,20,1440,145.65714285714284,normal,1440.0,353.0,20.0,20.0
3838,10,575,0.00076699999954144,4.766575999999986,0.7099315555555626,1.5282189427865924,57.5,70.98865324042208,10,3367,5.0999999984924216e-05,7757.318193,776.3586241,2452.859649606279,336.7,586.0858962454034,64,20,20,1440,197.1,normal,1440.0,226.0,20.0,20.0
3839,38,1652,0.00038500000027852366,1.7659229999999297,0.12664935135135974,0.3668911496418314,43.473684210526315,62.12921880486658,67,48478,3.499999911582563e-05,7757.217801,115.84907358208955,947.686392920286,723.5522388059702,685.2893943787121,64,105,20,1440,477.42857142857144,normal,1440.0,299.0,20.0,20.0
3840,9,1072,0.11395199999969918,0.9913559999995414,0.4408627499999511,0.27820931809527194,119.11111111111111,186.7387509627049,9,1063,7.399999958579428e-05,7757.319671,862.3038926666667,2585.6309374255266,118.11111111111111,232.93638855084689,64,18,20,727,118.61111111111111,normal,727.0,537.0,20.0,20.0
